settlementdate,region,Battery Storage,CCGT,Gas other,OCGT,Other,Rooftop Solar,Solar,Wind,rrp
2025-08-14 06:00:00,SA1,-26.240313333333336,532.6051966666666,307.25833,0.10379333333333332,-0.06666666666666667,0.0,0.0,917.2453,138.04
2025-08-14 06:30:00,SA1,12.860761666666667,541.3652883333333,404.5066616666667,138.02212333333335,-0.08333333333333333,0.0,0.0,971.7371533333333,151.93
2025-08-14 07:00:00,SA1,73.38183000000001,540.5476933333334,397.96833333333336,239.61379166666666,-0.08333333333333333,0.0,0.0,1069.3142283333334,138.04
2025-08-14 07:30:00,SA1,108.17851,533.1590583333334,280.016665,262.03378833333335,-0.11666666666666668,0.041,0.0,1194.7517883333333,122.65
2025-08-14 08:00:00,SA1,79.07395166666667,525.5667316666667,194.36999833333334,239.68212499999998,-0.06666666666666667,30.964,5.4686216666666665,1288.64163,108.44
2025-08-14 08:30:00,SA1,1.6946066666666673,447.16364333333337,194.60666666666665,214.65712666666667,-0.016666666666666666,162.351,83.76112499999999,1345.0697816666666,66.04
2025-08-14 09:00:00,SA1,0.614136666666667,388.075125,169.31833333333333,195.757125,-0.016666666666666666,368.14,224.2526,1273.8311616666667,-13.01
2025-08-14 09:30:00,SA1,-9.497770000000001,310.6616783333334,120.33333333333333,100.45379333333332,-0.03333333333333333,562.095,331.59126,1164.490655,-8.5
2025-08-14 10:00:00,SA1,-31.87969,203.96552833333334,74.66666666666667,15.782126666666667,0.0,782.735,396.5732883333333,1097.0162116666668,-8.5
2025-08-14 10:30:00,SA1,-6.8100249999999996,46.826845,41.333333333333336,0.10545999999999998,-0.05000000000000001,1026.203,421.084665,984.8643816666666,-11.53
2025-08-14 11:00:00,SA1,-35.05934833333333,40.67353166666667,41.666666666666664,0.10379333333333332,-0.05000000000000001,1205.075,415.39857666666666,953.38895,-8.5
2025-08-14 11:30:00,SA1,-69.08285833333333,40.56168,40.666666666666664,0.10212666666666666,-0.03333333333333333,1342.025,408.68836999999996,870.86752,-13.51
2025-08-14 12:00:00,SA1,-88.09638666666666,40.22613,41.333333333333336,0.10212666666666666,0.0,1439.267,434.7708733333333,745.5419966666667,-13.51
2025-08-14 12:30:00,SA1,-147.25657166666667,39.89057833333333,41.166666666666664,0.10545999999999998,0.0,1491.588,434.8238133333333,739.661395,-14.0
2025-08-14 13:00:00,SA1,-179.58350166666668,40.44983,41.333333333333336,0.10545999999999998,-0.016666666666666666,1497.835,421.64014166666664,713.4453183333334,-14.51
2025-08-14 13:30:00,SA1,-225.84016166666666,40.44983,40.833333333333336,0.10545999999999998,0.0,1457.651,412.98099333333334,746.3591633333333,-14.51
2025-08-14 14:00:00,SA1,-268.4876016666667,40.11428,41.0,0.10379333333333332,0.0,1311.776,380.95764,795.50573,
2025-08-14 14:30:00,SA1,-196.56618333333336,40.22613,41.5,0.10545999999999998,0.0,1330.717,374.287875,714.6465666666667,
2025-08-14 15:00:00,SA1,-78.10658666666666,40.00243,42.166666666666664,0.10545999999999998,0.0,1232.602,361.172225,623.5723116666667,
2025-08-14 15:30:00,SA1,-52.860528333333335,39.778729999999996,41.5,0.10545999999999998,0.0,1100.031,333.72294166666666,745.2898766666667,
2025-08-14 16:00:00,SA1,-7.941756666666667,40.00243,41.166666666666664,0.10545999999999998,-0.03333333333333333,883.118,340.5414666666667,863.8359399999999,
2025-08-14 16:30:00,SA1,-15.374945,40.00243,41.666666666666664,0.10545999999999998,0.0,660.366,323.53290833333335,1044.04029,
2025-08-14 17:00:00,SA1,10.955958333333335,40.11428,42.0,26.658793333333332,0.0,428.703,282.789435,1272.2780533333334,109.1
2025-08-14 17:30:00,SA1,31.36493833333334,40.337979999999995,40.5,40.365460000000006,-0.03333333333333333,212.476,177.69000666666665,1298.2273516666667,123.5
2025-08-14 18:00:00,SA1,216.341225,40.44983,149.60999500000003,114.78212666666667,0.0,51.056,57.544340000000005,1329.8600683333334,
2025-08-14 18:30:00,SA1,301.0173433333333,40.67353,214.11999666666668,179.95937,0.0,1.559,4.297186666666667,1489.4521216666667,85.95
2025-08-14 19:00:00,SA1,247.05266,40.785381666666666,214.4099966666667,152.44212666666664,0.0,0.0,0.0045000000000000005,1789.281455,
2025-08-14 19:30:00,SA1,112.50433166666667,40.67353166666667,174.82666166666667,142.32212666666666,0.0,0.0,0.0013333333333333333,1946.6397316666666,
2025-08-14 20:00:00,SA1,14.783956666666672,40.56168,50.23833333333333,141.80379333333335,-0.016666666666666666,0.0,0.0,1975.68732,
2025-08-14 20:30:00,SA1,99.08393833333332,40.785381666666666,40.333333333333336,101.14879333333334,0.0,0.0,0.0,1821.5670499999999,
2025-08-14 21:00:00,SA1,29.339533333333335,40.56168,40.5,40.198793333333334,-0.016666666666666666,0.0,0.0,1919.4316433333333,-13.51
2025-08-14 21:30:00,SA1,-18.59925666666667,40.67353,40.166666666666664,40.207126666666674,-0.016666666666666666,0.0,0.0,1871.9342283333333,-13.01
2025-08-14 22:00:00,SA1,-30.25118833333333,40.44983,40.833333333333336,40.21879333333334,-0.016666666666666666,0.0,0.0,1826.08129,
2025-08-14 22:30:00,SA1,-60.199754999999996,40.337979999999995,40.166666666666664,59.58379333333334,0.0,0.0,0.0,1673.7313383333333,
2025-08-14 23:00:00,SA1,-83.73699166666668,40.785381666666666,41.0,61.360459999999996,0.0,0.0,0.0,1595.05361,
2025-08-14 23:30:00,SA1,-107.46082666666668,40.67353,43.0,61.44379333333333,0.0,0.0,0.0,1579.4049983333334,
2025-08-15 00:00:00,SA1,-81.39345,40.44983166666666,42.0,61.463793333333335,0.0,0.0,0.0,1563.47496,
2025-08-15 00:30:00,SA1,-58.88341666666667,40.22613,41.333333333333336,61.25546000000001,0.0,0.0,0.0,1526.50843,-13.51
2025-08-15 01:00:00,SA1,-52.796585,40.337979999999995,41.333333333333336,61.14879333333333,0.0,0.0,0.0,1526.2131733333333,
2025-08-15 01:30:00,SA1,-41.24973666666667,40.337979999999995,40.833333333333336,61.085460000000005,0.0,0.0,0.0,1521.0471916666668,
2025-08-15 02:00:00,SA1,-32.61410000000001,40.22613,40.833333333333336,23.562126666666668,0.0,0.0,0.0,1504.51345,
2025-08-15 02:30:00,SA1,-9.679308333333333,40.337979999999995,40.5,0.10379333333333332,-0.016666666666666666,0.0,0.0,1471.1129716666667,
2025-08-15 03:00:00,SA1,-31.742511666666665,40.337979999999995,41.333333333333336,0.10212666666666666,0.0,0.0,0.0,1481.6692433333333,-20.0
2025-08-15 03:30:00,SA1,1.049175,40.337979999999995,41.0,0.10545999999999998,0.0,0.0,0.0,1401.034365,-20.0
2025-08-15 04:00:00,SA1,-2.9618916666666655,40.785381666666666,40.833333333333336,0.10379333333333332,-0.10000000000000002,0.0,0.0,1370.7520633333334,-20.0
2025-08-15 04:30:00,SA1,-3.841355000000001,40.337979999999995,40.666666666666664,0.10212666666666666,-0.016666666666666666,0.0,0.0,1376.1068116666668,-20.0
2025-08-15 05:00:00,SA1,-25.52296666666667,40.56168,40.666666666666664,0.09879333333333332,0.0,0.0,0.0,1405.5123966666667,-20.0
2025-08-15 05:30:00,SA1,0.40615166666666713,40.44983,41.166666666666664,0.10212666666666666,0.0,0.0,0.0,1399.5424699999999,
2025-08-15 06:00:00,SA1,-9.108418333333331,40.785383333333336,40.666666666666664,0.10379333333333332,-0.016666666666666666,0.0,0.0,1394.5426266666666,-12.0
2025-08-15 06:30:00,SA1,23.838356666666666,40.337979999999995,41.833333333333336,0.10545999999999998,-0.016666666666666666,0.0,0.0,1445.943495,-13.01
2025-08-15 07:00:00,SA1,2.6884283333333308,40.337979999999995,41.666666666666664,0.09712666666666665,-0.03333333333333333,0.0,0.0,1442.0081466666666,
2025-08-15 07:30:00,SA1,16.614906666666666,40.22613,40.666666666666664,0.10212666666666666,-0.05000000000000001,0.017,0.0,1478.9846316666667,-12.0
2025-08-15 08:00:00,SA1,69.46385000000001,40.11428,40.333333333333336,0.10379333333333332,-0.11666666666666668,13.139,2.1772733333333334,1493.1544983333333,22.83
2025-08-15 08:30:00,SA1,118.14202,41.232785,40.666666666666664,0.10212666666666666,-0.05000000000000001,118.61,42.934315,1528.9783283333334,-7.98
2025-08-15 09:00:00,SA1,40.07793,42.01574,40.5,0.10045999999999998,0.0,228.901,59.08392166666667,1471.2990783333332,-12.0
2025-08-15 09:30:00,SA1,28.263046666666668,41.90389,41.5,0.10545999999999998,-0.06666666666666667,451.613,114.60812333333334,1287.1083933333334,
2025-08-15 10:00:00,SA1,-29.761413333333337,42.12759,41.0,0.10379333333333332,-0.03333333333333333,616.944,77.47980166666666,1066.8020783333334,-102.0
2025-08-15 10:30:00,SA1,-131.97065500000002,42.12759,41.666666666666664,0.10379333333333332,0.0,737.533,167.08684,747.1601133333334,-95.96
2025-08-15 11:00:00,SA1,-255.24108,42.12759,40.5,0.10045999999999998,-0.06666666666666667,980.314,142.216755,718.1008333333334,-98.93
2025-08-15 11:30:00,SA1,-197.01597833333335,42.12759166666667,41.833333333333336,0.10379333333333332,-0.06666666666666667,1220.252,104.18118000000001,789.4884866666666,
2025-08-15 12:00:00,SA1,-71.82860166666666,41.120936666666665,42.166666666666664,0.10545999999999998,-0.016666666666666666,1065.627,102.18106333333333,898.2341533333333,
2025-08-15 12:30:00,SA1,-117.68724333333333,40.44983333333334,41.333333333333336,0.10545999999999998,-0.016666666666666666,1000.727,82.36830499999999,846.2255799999999,
2025-08-15 13:00:00,SA1,-39.57168333333334,41.23278333333334,42.166666666666664,0.10379333333333332,-0.03333333333333333,1175.983,76.01012999999999,850.0012016666667,
2025-08-15 13:30:00,SA1,-80.68807166666667,42.12759166666667,42.666666666666664,0.10379333333333332,-0.03333333333333333,1091.875,78.97058666666666,772.2596216666667,
2025-08-15 14:00:00,SA1,-46.214996666666664,42.46314,42.333333333333336,0.10212666666666666,-0.10000000000000002,1236.227,145.922605,1258.8889716666667,-21.0
2025-08-15 14:30:00,SA1,-28.21986,42.68684166666666,41.833333333333336,0.10545999999999998,0.0,1054.328,124.19238166666666,1099.6008883333334,-5.19
2025-08-15 15:00:00,SA1,-55.04533666666667,42.57498999999999,40.333333333333336,0.10379333333333332,-0.016666666666666666,937.834,129.740365,1502.7752933333334,
2025-08-15 15:30:00,SA1,-24.097604999999998,42.46314,42.833333333333336,0.10379333333333332,-0.11666666666666668,985.69,153.12135666666666,1407.4125266666667,
2025-08-15 16:00:00,SA1,-2.4624800000000016,42.91054333333333,42.833333333333336,0.10545999999999998,0.0,661.08,217.62072166666667,1306.1452733333333,-12.0
2025-08-15 16:30:00,SA1,-56.25132833333333,43.24609833333333,41.0,0.10379333333333332,-0.03333333333333333,526.124,204.04902666666666,1470.2726133333333,-12.0
2025-08-15 17:00:00,SA1,42.91181333333333,42.686843333333336,42.833333333333336,0.09879333333333332,-0.05000000000000001,414.141,175.674385,1554.2633483333334,108.73
2025-08-15 17:30:00,SA1,19.76654333333333,64.72142666666667,40.833333333333336,0.10212666666666666,0.0,213.309,100.57871333333333,1891.961885,129.39
2025-08-15 18:00:00,SA1,130.89654666666667,90.44708166666668,94.86666666666667,98.12712666666665,-0.016666666666666666,59.58,64.98272166666666,1849.5688266666666,137.92
2025-08-15 18:30:00,SA1,239.74451833333333,119.416405,182.78500000000003,197.08212666666668,-0.03333333333333333,3.05,8.517691666666666,1802.5465266666668,134.65
2025-08-15 19:00:00,SA1,296.08656499999995,119.30455500000001,213.72166333333334,253.35545666666667,0.0,0.0,0.005,1799.0339583333334,
2025-08-15 19:30:00,SA1,319.64050333333336,119.97565833333333,214.65666166666665,264.02379333333334,-0.08333333333333333,0.0,0.0016666666666666668,1675.1758033333333,167.02
2025-08-15 20:00:00,SA1,218.04489,119.75195833333333,214.41333,263.36879166666665,-0.06666666666666667,0.0,0.0,1722.7872849999999,159.04
2025-08-15 20:30:00,SA1,97.28779166666666,135.970305,214.20666333333332,263.9704566666667,0.0,0.0,0.0,1808.22568,164.67
2025-08-15 21:00:00,SA1,134.40972833333333,138.31916833333332,213.70666333333335,263.8237916666667,-0.06666666666666667,0.0,0.0,1688.908245,
2025-08-15 21:30:00,SA1,71.06581,126.91039833333332,213.9283266666667,264.83712333333335,-0.20000000000000004,0.0,0.0,1736.0356916666665,150.65
2025-08-15 22:00:00,SA1,33.895015,120.75861333333334,182.11499833333332,257.4287933333334,-0.08333333333333333,0.0,0.0,1785.8509583333334,
2025-08-15 22:30:00,SA1,4.333501666666665,114.15942333333334,119.64,108.38212666666666,-0.05000000000000001,0.0,0.0,1864.4026283333335,67.36
2025-08-15 23:00:00,SA1,-19.195086666666665,63.37922,72.72,0.10379333333333332,-0.15,0.0,0.0,2099.7590833333334,73.87
2025-08-15 23:30:00,SA1,-11.783576666666667,62.931819999999995,40.0,0.10379333333333332,-0.03333333333333333,0.0,0.0,2012.4020966666667,67.63
2025-08-16 00:00:00,SA1,1.0323366666666667,62.819966666666666,40.333333333333336,0.10212666666666666,-0.05000000000000001,0.0,0.0,1963.8853916666667,
2025-08-16 00:30:00,SA1,-9.673818333333333,63.379218333333334,40.166666666666664,0.10212666666666666,-0.03333333333333333,0.0,0.0,2022.07068,
2025-08-16 01:00:00,SA1,8.182753333333334,62.70811666666666,40.166666666666664,0.10379333333333332,-0.03333333333333333,0.0,0.0,1962.8381433333334,
2025-08-16 01:30:00,SA1,9.635151666666665,63.26736833333334,41.666666666666664,0.10212666666666666,-0.16666666666666666,0.0,0.0,1908.0428166666666,65.53
2025-08-16 02:00:00,SA1,-19.689921666666663,62.81996833333333,40.333333333333336,0.10212666666666666,-0.11666666666666668,0.0,0.0,1898.360175,59.48
2025-08-16 02:30:00,SA1,-13.08119,63.04366666666667,40.0,0.10379333333333332,-0.05000000000000001,0.0,0.0,1876.41583,67.32
2025-08-16 03:00:00,SA1,-3.358915,62.819966666666666,41.166666666666664,0.10045999999999998,-0.06666666666666667,0.0,0.0,1798.9414116666667,60.21
2025-08-16 03:30:00,SA1,-40.34861166666667,62.93181666666666,40.666666666666664,0.10045999999999998,-0.05000000000000001,0.0,0.0,1692.931915,
2025-08-16 04:00:00,SA1,-37.13071,62.260713333333335,41.0,0.10379333333333332,-0.03333333333333333,0.0,0.0,1468.8205166666667,
2025-08-16 04:30:00,SA1,-16.094786666666664,63.26736833333334,41.833333333333336,0.10045999999999998,-0.05000000000000001,0.0,0.0,1319.43863,78.12
2025-08-16 05:00:00,SA1,-27.452793333333332,62.37256333333334,40.5,0.10212666666666666,-0.11666666666666668,0.0,0.0,1155.9677766666666,77.04
2025-08-16 05:30:00,SA1,4.75548,63.155519999999996,41.833333333333336,0.10545999999999998,-0.10000000000000002,0.0,0.0,1109.5628649999999,
2025-08-16 06:00:00,SA1,2.333663333333333,63.26737,41.833333333333336,0.10379333333333332,-0.13333333333333333,0.0,0.0,1064.4922633333333,114.7
2025-08-16 06:30:00,SA1,11.751403333333332,100.28993666666668,42.166666666666664,0.10045999999999998,0.0,0.0,0.0,1040.3988333333334,124.51
2025-08-16 07:00:00,SA1,23.348770000000002,153.195305,123.81166666666667,0.10212666666666666,-0.13333333333333333,0.0,0.0,946.8707083333334,
2025-08-16 07:30:00,SA1,-2.745491666666667,118.7453,119.19166666666666,104.22546,-0.16666666666666666,0.239,0.008333333333333333,906.89469,
2025-08-16 08:00:00,SA1,2.748904999999999,171.42696666666666,178.96666166666668,211.38712500000003,-0.08333333333333333,38.357,6.49339,695.6268016666667,170.53
2025-08-16 08:30:00,SA1,27.426094999999997,177.69060333333334,179.61999833333334,221.73179333333331,-0.08333333333333333,164.323,79.43201666666667,544.7871433333333,85.95
2025-08-16 09:00:00,SA1,-27.63911166666667,94.25000333333332,215.78166166666665,230.50945166666668,-0.11666666666666668,333.802,188.56665166666667,526.8183866666666,33.52
2025-08-16 09:30:00,SA1,-21.743278333333336,62.596264999999995,154.65499833333334,189.159005,0.0,558.089,310.44836166666664,414.38719,11.22
2025-08-16 10:00:00,SA1,-41.00919166666666,63.714769999999994,72.78833333333333,87.99863333333333,-0.06666666666666667,770.312,419.03112666666664,353.46008,9.53
2025-08-16 10:30:00,SA1,-57.81240833333334,62.372563333333325,41.166666666666664,2.0304599999999997,-0.11666666666666668,833.128,414.6539683333333,355.51116833333333,10.57
2025-08-16 11:00:00,SA1,-158.84360666666666,51.634899999999995,41.833333333333336,0.10379333333333332,-0.03333333333333333,967.718,413.0406433333333,486.97432833333335,-9.27
2025-08-16 11:30:00,SA1,-203.70459833333337,45.14756333333333,41.333333333333336,0.10379333333333332,0.0,1117.531,427.5248783333333,571.2310333333334,-2.1
2025-08-16 12:00:00,SA1,-78.16803999999999,42.01574,41.666666666666664,0.10379333333333332,-0.03333333333333333,1189.199,371.32561166666665,635.4226733333334,-8.85
2025-08-16 12:30:00,SA1,-254.05876166666667,41.68019,42.0,0.10212666666666666,-0.016666666666666666,1108.19,346.79857833333335,699.6542266666667,-3.56
2025-08-16 13:00:00,SA1,-260.31414666666666,41.680188333333334,42.666666666666664,0.09879333333333332,-0.016666666666666666,1188.442,338.55091666666664,662.8330266666667,-9.16
2025-08-16 13:30:00,SA1,-212.92076166666666,41.79203833333333,41.166666666666664,0.10379333333333332,-0.06666666666666667,1115.329,339.47324,758.1301566666666,0.0
2025-08-16 14:00:00,SA1,-161.6165266666667,41.79204,40.833333333333336,0.10379333333333332,-0.016666666666666666,988.631,350.01653166666665,813.3649516666667,-0.39
2025-08-16 14:30:00,SA1,-194.79712833333332,42.01574,40.0,0.10545999999999998,-0.03333333333333333,965.755,292.23112,934.6847916666667,-12.0
2025-08-16 15:00:00,SA1,-85.39210499999999,41.34464,41.166666666666664,0.10545999999999998,-0.10000000000000002,985.043,278.67616833333335,1009.83321,-12.0
2025-08-16 15:30:00,SA1,-18.482553333333335,57.765319999999996,42.666666666666664,0.1627033333333333,-0.03333333333333333,765.567,178.37042,1084.8919733333332,-13.51
2025-08-16 16:00:00,SA1,-21.274863333333336,78.523495,41.833333333333336,0.10045999999999998,-0.06666666666666667,625.746,206.0669,1159.604,-9.11
2025-08-16 16:30:00,SA1,5.230306666666667,91.92275666666667,56.333333333333336,0.10045999999999998,-0.06666666666666667,511.432,251.52979,1177.3052833333334,33.67
2025-08-16 17:00:00,SA1,28.794816666666666,172.299355,76.16666666666667,0.10379333333333332,-0.016666666666666666,312.586,187.186935,1143.7582933333333,180.65
2025-08-16 17:30:00,SA1,99.78730666666667,311.4771,152.8449983333333,61.41212666666667,-0.03333333333333333,169.849,88.18082833333334,1051.61477,170.94
2025-08-16 18:00:00,SA1,51.803090000000005,350.65211000000005,303.43165833333336,202.26045833333333,-0.08333333333333333,46.331,39.970865,945.204465,170.53
2025-08-16 18:30:00,SA1,171.19832,404.89424499999996,360.62166333333334,243.3937916666667,0.0,2.731,4.824321666666667,810.7138716666667,215.5
2025-08-16 19:00:00,SA1,219.95852166666666,412.8586066666667,360.3066633333333,262.56879333333336,0.0,0.0,0.034,759.5538683333333,220.34
2025-08-16 19:30:00,SA1,175.938195,413.2737916666666,361.25166333333334,262.82046,-0.06666666666666667,0.0,0.0016666666666666668,767.9018416666667,190.78
2025-08-16 20:00:00,SA1,199.39122666666665,406.1070116666666,361.8116633333333,263.5604566666667,0.0,0.0,0.0,769.6885883333333,188.89
2025-08-16 20:30:00,SA1,148.42369333333332,415.567465,362.60166499999997,263.42546,-0.03333333333333333,0.0,0.0,860.2605016666666,184.47
2025-08-16 21:00:00,SA1,92.91677166666666,415.17451833333337,361.77333,263.87879333333336,-0.15,0.0,0.0,1027.3833633333334,169.33
2025-08-16 21:30:00,SA1,-4.081943333333334,361.25823833333334,357.6166666666667,258.2571233333333,-0.016666666666666666,0.0,0.0,1205.3559833333334,117.8
2025-08-16 22:00:00,SA1,-4.36956,344.9668966666667,338.2266633333333,144.04546,0.0,0.0,0.0,1394.0954683333334,99.02
2025-08-16 22:30:00,SA1,-3.742916666666667,218.95182999999997,325.79499333333337,93.14379333333333,-0.05000000000000001,0.0,0.0,1493.3726866666666,85.44
2025-08-16 23:00:00,SA1,-5.587986666666667,96.93441666666666,195.15333333333334,51.43879333333334,-0.03333333333333333,0.0,0.0,1679.9557583333333,72.36
2025-08-16 23:30:00,SA1,3.9748699999999997,61.477756666666664,143.31833333333333,0.10212666666666666,-0.06666666666666667,0.0,0.0,1679.1973633333334,73.99
2025-08-17 00:00:00,SA1,-4.131105,62.03701166666667,92.02000000000001,0.10379333333333332,-0.10000000000000002,0.0,0.0,1661.8822333333333,77.16
2025-08-17 00:30:00,SA1,-14.144286666666666,61.701458333333335,61.833333333333336,0.09712666666666665,-0.016666666666666666,0.0,0.0,1673.178985,73.13
2025-08-17 01:00:00,SA1,0.4862700000000002,61.925160000000005,61.666666666666664,0.10045999999999998,-0.10000000000000002,0.0,0.0,1669.4036816666667,72.39
2025-08-17 01:30:00,SA1,-8.566995,49.062333333333335,60.5,0.10379333333333332,-0.06666666666666667,0.0,0.0,1657.977195,56.02
2025-08-17 02:00:00,SA1,-1.4357916666666668,41.009085,46.166666666666664,0.10212666666666666,-0.03333333333333333,0.0,0.0,1665.7883783333334,55.0
2025-08-17 02:30:00,SA1,-6.757198333333333,40.22613166666667,40.833333333333336,0.10212666666666666,-0.06666666666666667,0.0,0.0,1671.1196750000001,-12.0
2025-08-17 03:00:00,SA1,-10.759103333333332,41.45648833333333,40.666666666666664,0.10545999999999998,-0.03333333333333333,0.0,0.0,1742.139255,-12.0
2025-08-17 03:30:00,SA1,-13.52946,40.11428166666666,40.833333333333336,0.10379333333333332,-0.05000000000000001,0.0,0.0,1689.0123466666666,-12.0
2025-08-17 04:00:00,SA1,-15.618563333333332,40.11428,41.166666666666664,0.10045999999999998,-0.16666666666666666,0.0,0.0,1671.1305016666665,-12.0
2025-08-17 04:30:00,SA1,-10.658746666666666,40.89723333333333,41.0,0.10545999999999998,-0.13333333333333333,0.0,0.0,1669.7886683333334,-12.0
2025-08-17 05:00:00,SA1,-6.3586366666666665,41.23278666666666,40.666666666666664,0.10379333333333332,-0.06666666666666667,0.0,0.0,1655.6505483333333,-12.0
2025-08-17 05:30:00,SA1,-6.4644,41.232785,40.5,0.10379333333333332,-0.06666666666666667,0.0,0.0,1632.6316816666667,-12.0
2025-08-17 06:00:00,SA1,-5.350196666666667,40.44983166666666,41.0,0.10045999999999998,-0.10000000000000002,0.0,0.0,1624.9709516666667,45.41
2025-08-17 06:30:00,SA1,-3.0195016666666668,40.337981666666664,42.0,0.10379333333333332,-0.03333333333333333,0.0,0.0,1574.466845,91.9
2025-08-17 07:00:00,SA1,-14.90222166666667,40.22613,41.333333333333336,0.10212666666666666,0.0,0.0,0.0,1394.270185,174.3
2025-08-17 07:30:00,SA1,-38.695481666666666,41.23278666666666,80.26166666666666,14.027126666666666,-0.11666666666666668,0.444,0.0,1309.6566916666666,161.7
2025-08-17 08:00:00,SA1,-8.173133333333334,41.56834,151.325,83.94212666666667,-0.11666666666666668,38.402,6.625005,1264.9618033333334,114.67
2025-08-17 08:30:00,SA1,26.690543333333334,41.68019,142.175,84.05379333333333,-0.08333333333333333,120.148,61.973488333333336,1227.8951733333333,121.9
2025-08-17 09:00:00,SA1,-3.3744499999999986,41.34464,138.92333166666666,57.77879333333334,0.0,297.66,113.58470666666668,1169.0484933333332,56.44
2025-08-17 09:30:00,SA1,4.771506666666667,41.68019,81.37166666666667,16.230460000000004,-0.08333333333333333,527.228,238.88405666666668,934.2394816666666,128.11
2025-08-17 10:00:00,SA1,-12.234736666666667,40.897236666666664,40.166666666666664,0.10545999999999998,-0.08333333333333333,635.721,317.06998166666665,872.0482166666667,60.44
2025-08-17 10:30:00,SA1,-10.626833333333334,41.23278666666666,41.5,0.10212666666666666,-0.06666666666666667,830.022,191.74575166666665,863.1145666666666,45.7
2025-08-17 11:00:00,SA1,-23.861746666666665,41.456489999999995,40.666666666666664,0.10212666666666666,0.0,996.584,334.35798166666666,933.3738966666666,-1.86
2025-08-17 11:30:00,SA1,-51.685265,40.561681666666665,42.166666666666664,0.10379333333333332,-0.13333333333333333,1162.681,393.6236333333334,886.5314716666667,-13.51
2025-08-17 12:00:00,SA1,-61.157340000000005,40.89723333333333,41.166666666666664,0.10212666666666666,0.0,1178.2,393.892895,776.6568533333334,-20.0
2025-08-17 12:30:00,SA1,-66.61092500000001,41.45648833333333,44.166666666666664,0.10212666666666666,-0.016666666666666666,1253.405,292.33739333333335,778.7703033333333,-20.0
2025-08-17 13:00:00,SA1,-87.0617,41.79204,60.833333333333336,0.10379333333333332,-0.05000000000000001,1303.864,347.3495316666667,643.8403966666666,-13.51
2025-08-17 13:30:00,SA1,-150.91531833333335,41.120936666666665,78.33333333333334,0.10379333333333332,0.0,1314.936,315.43399666666664,564.0544466666666,-13.51
